Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2021-05-15,14:00,72,4,100,1118.55,20
2021-05-15,15:00,60,4,100,1005.05,20
2021-05-15,16:00,79,4,100,1245.04,20
2021-05-15,17:00,57,6,63,1127.63,30
2021-05-15,18:00,178,9,100,3203.27,45
2021-05-15,19:00,187,10,100,3506.32,50
2021-05-15,20:00,142,10,95,2399.81,50
2021-05-15,21:00,181,9,100,3360.1,45
2021-05-15,22:00,116,7,100,1930.02,35
2021-05-16,10:00,69,6,77,1492.32,30
2021-05-16,11:00,26,4,43,633.77,20
2021-05-16,12:00,30,4,50,583.49,20
2021-05-16,13:00,30,5,40,527.03,25
2021-05-16,14:00,20,4,33,368.03,20
2021-05-16,15:00,21,5,28,382.28,25
2021-05-16,16:00,58,4,97,899.99,20
2021-05-16,17:00,32,4,53,736.01,20
2021-05-16,18:00,129,5,100,2940.76,25
2021-05-16,19:00,132,6,100,3290.47,30
2021-05-16,20:00,116,7,100,2141.57,35
2021-05-16,21:00,116,8,97,2246.47,40
2021-05-16,22:00,165,11,100,3632.84,55
2021-05-17,10:00,49,6,54,1097.57,30
2021-05-17,11:00,34,4,57,640.74,20
2021-05-17,12:00,34,5,45,656.89,25
2021-05-17,13:00,78,4,100,1655.81,20
2021-05-17,14:00,36,4,60,806.08,20
2021-05-17,15:00,18,4,30,407.15,20
2021-05-17,16:00,72,6,80,1699.28,30
2021-05-17,17:00,13,4,22,279.38,20
2021-05-17,18:00,189,11,100,4414.21,55
2021-05-17,19:00,140,6,100,3265.83,30
2021-05-17,20:00,133,10,89,3070.57,50
2021-05-17,21:00,188,8,100,4064.56,40
2021-05-17,22:00,178,10,100,2798.25,50
2021-05-18,10:00,80,6,89,1451.74,30
2021-05-18,11:00,79,6,88,1293.48,30
2021-05-18,12:00,18,4,30,416.27,20
2021-05-18,13:00,17,4,28,376.15,20
2021-05-18,14:00,20,4,33,333.96,20
2021-05-18,15:00,88,4,100,1531.7,20
2021-05-18,16:00,42,4,70,813.83,20
2021-05-18,17:00,43,6,48,740.95,30
2021-05-18,18:00,118,6,100,2943.15,30
2021-05-18,19:00,179,11,100,3619.75,55
2021-05-18,20:00,155,11,94,3682.06,55
2021-05-18,21:00,127,9,94,2244.24,45
2021-05-18,22:00,131,8,100,2930.29,40
2021-05-19,10:00,35,4,58,536.98,20
2021-05-19,11:00,60,4,100,1284.36,20
2021-05-19,12:00,10,4,17,193.17,20
2021-05-19,13:00,40,4,67,970.24,20
2021-05-19,14:00,11,4,18,241.34,20
2021-05-19,15:00,86,7,82,1826.69,35
2021-05-19,16:00,60,7,57,1286.74,35
2021-05-19,17:00,84,4,100,2000.25,20
2021-05-19,18:00,122,5,100,2318.69,25
2021-05-19,19:00,190,10,100,3501.26,50
2021-05-19,20:00,159,8,100,3803.53,40
2021-05-19,21:00,167,11,100,3125.25,55
2021-05-19,22:00,164,9,100,3742.92,45
2021-05-20,10:00,52,6,58,1243.96,30
2021-05-20,11:00,89,8,74,1387.69,40
2021-05-20,12:00,18,4,30,419.84,20
2021-05-20,13:00,18,4,30,294.79,20
2021-05-20,14:00,19,4,32,325.9,20
2021-05-20,15:00,82,6,91,1937.6,30
2021-05-20,16:00,79,4,100,1827.52,20
2021-05-20,17:00,12,4,20,232.86,20
2021-05-20,18:00,157,10,100,3615.78,50
2021-05-20,19:00,129,9,96,3065.56,45
2021-05-20,20:00,181,8,100,3873.82,40
2021-05-20,21:00,155,10,100,2360.62,50
2021-05-20,22:00,112,5,100,2555.67,25
2021-05-21,10:00,63,7,60,1464.31,35
2021-05-21,11:00,35,4,58,796.95,20
2021-05-21,12:00,12,4,20,282.22,20
2021-05-21,13:00,62,7,59,1453.44,35
2021-05-21,14:00,28,4,47,557.86,20
2021-05-21,15:00,13,4,22,279.34,20
2021-05-21,16:00,84,5,100,1895.3,25
2021-05-21,17:00,61,4,100,987.88,20
2021-05-21,18:00,155,7,100,2915.99,35
2021-05-21,19:00,107,4,100,2531.08,20
2021-05-21,20:00,190,11,100,3903.7,55
2021-05-21,21:00,169,8,100,3382.33,40
2021-05-21,22:00,112,7,100,2311.5,35
2021-05-22,10:00,42,6,47,826.03,30
2021-05-22,11:00,84,4,100,1660.45,20
2021-05-22,12:00,41,5,55,740.29,25
2021-05-22,13:00,30,4,50,513,20
2021-05-22,14:00,35,5,47,682.56,25
2021-05-22,15:00,28,4,47,555.5,20
2021-05-22,16:00,57,4,95,1238.33,20
2021-05-22,17:00,20,4,33,380.49,20
2021-05-22,18:00,181,10,100,2960.71,50
2021-05-22,19:00,121,6,100,2037.78,30
2021-05-22,20:00,183,8,100,4224.12,40
2021-05-22,21:00,182,11,100,3993.32,55
2021-05-22,22:00,130,10,87,2085.63,50
2021-05-23,10:00,53,4,88,950.41,20
2021-05-23,11:00,49,4,82,1191.98,20
2021-05-23,12:00,14,4,23,261.91,20
2021-05-23,13:00,28,4,47,481.86,20
2021-05-23,14:00,60,4,100,1074.2,20
2021-05-23,15:00,61,4,100,1129.42,20
2021-05-23,16:00,15,4,25,273.96,20
2021-05-23,17:00,63,7,60,948.57,35
2021-05-23,18:00,105,6,100,1648.98,30
2021-05-23,19:00,127,8,100,2128.47,40
2021-05-23,20:00,150,7,100,2368.11,35
2021-05-23,21:00,153,7,100,2930.07,35
2021-05-23,22:00,103,8,86,2150.61,40
2021-05-24,10:00,88,4,100,2197.97,20
2021-05-24,11:00,17,4,28,404.67,20
2021-05-24,12:00,61,4,100,1316.28,20
2021-05-24,13:00,82,4,100,1584.93,20
2021-05-24,14:00,83,7,79,1290.26,35
2021-05-24,15:00,81,6,90,1280.93,30
2021-05-24,16:00,70,4,100,1451.56,20
2021-05-24,17:00,14,4,23,306.67,20
2021-05-24,18:00,180,13,92,3434.25,65
2021-05-24,19:00,174,11,100,4304.39,55
2021-05-24,20:00,140,8,100,2115.75,40
2021-05-24,21:00,152,7,100,3204.16,35
2021-05-24,22:00,178,11,100,3678.93,55
2021-05-25,10:00,67,6,74,1443.61,30
2021-05-25,11:00,60,6,67,1469.84,30
2021-05-25,12:00,62,4,100,1076.88,20
2021-05-25,13:00,62,7,59,1409.15,35
2021-05-25,14:00,76,6,84,1614.37,30
2021-05-25,15:00,26,4,43,552.24,20
2021-05-25,16:00,37,4,62,775.11,20
2021-05-25,17:00,72,4,100,1488.17,20
2021-05-25,18:00,109,8,91,1767.78,40
2021-05-25,19:00,107,6,100,2117.71,30
2021-05-25,20:00,132,6,100,2269.92,30
2021-05-25,21:00,189,12,100,3910.41,60
2021-05-25,22:00,128,7,100,2491.6,35
2021-05-26,10:00,76,5,100,1564.99,25
2021-05-26,11:00,32,4,53,601.91,20
2021-05-26,12:00,42,4,70,786.53,20
2021-05-26,13:00,15,4,25,360.6,20
2021-05-26,14:00,56,4,93,1165.81,20
2021-05-26,15:00,19,4,32,310.31,20
2021-05-26,16:00,23,4,38,351.74,20
2021-05-26,17:00,68,6,76,1619.33,30
2021-05-26,18:00,114,8,95,2071.57,40
2021-05-26,19:00,108,5,100,2051.44,25
2021-05-26,20:00,151,7,100,2644.2,35
2021-05-26,21:00,186,10,100,4281.84,50
2021-05-26,22:00,124,6,100,2806.37,30
2021-05-27,10:00,12,4,20,295.18,20
2021-05-27,11:00,79,4,100,1524.5,20
2021-05-27,12:00,31,4,52,657.2,20
2021-05-27,13:00,55,6,61,1110.52,30
2021-05-27,14:00,45,4,75,960.24,20
2021-05-27,15:00,66,6,73,1023.42,30
2021-05-27,16:00,20,4,33,306.59,20
2021-05-27,17:00,55,6,61,1315.16,30
2021-05-27,18:00,135,6,100,3208.27,30
2021-05-27,19:00,152,11,92,3689.41,55
2021-05-27,20:00,156,11,95,2548.85,55
2021-05-27,21:00,144,10,96,2905.93,50
2021-05-27,22:00,178,9,100,3369.61,45
2021-05-28,10:00,17,4,28,389.49,20
2021-05-28,11:00,34,4,57,820.31,20
2021-05-28,12:00,49,4,82,1027.16,20
2021-05-28,13:00,74,4,100,1434.47,20
2021-05-28,14:00,54,4,90,930.39,20
2021-05-28,15:00,31,4,52,496.21,20
2021-05-28,16:00,54,4,90,974.3,20
2021-05-28,17:00,75,7,71,1726.56,35
2021-05-28,18:00,171,11,100,3377.16,55
2021-05-28,19:00,124,6,100,2876.9,30
2021-05-28,20:00,176,10,100,3095.9,50
2021-05-28,21:00,173,9,100,3707.81,45
2021-05-28,22:00,111,5,100,1683.26,25
2021-05-29,10:00,74,5,99,1552.1,25
2021-05-29,11:00,20,4,33,349.23,20
2021-05-29,12:00,47,4,78,767.2,20
2021-05-29,13:00,80,8,67,1488.93,40
2021-05-29,14:00,64,4,100,1232.7,20
2021-05-29,15:00,85,4,100,1594.56,20
2021-05-29,16:00,58,5,77,898.16,25
2021-05-29,17:00,34,4,57,675.61,20
2021-05-29,18:00,119,9,88,2171.75,45
2021-05-29,19:00,153,10,100,3397.63,50
2021-05-29,20:00,163,11,99,3667.85,55
2021-05-29,21:00,161,7,100,3103.33,35
2021-05-29,22:00,148,7,100,3368.22,35
2021-05-30,10:00,89,4,100,1792.52,20
2021-05-30,11:00,68,7,65,1431.68,35
2021-05-30,12:00,11,4,18,192.94,20
2021-05-30,13:00,11,4,18,221.9,20
2021-05-30,14:00,77,6,86,1573.86,30
2021-05-30,15:00,25,4,42,523.83,20
2021-05-30,16:00,65,6,72,1352.37,30
2021-05-30,17:00,58,4,97,1011.74,20
2021-05-30,18:00,158,6,100,2862.04,30
2021-05-30,19:00,116,9,86,2035.9,45
2021-05-30,20:00,130,10,87,2309.83,50
2021-05-30,21:00,134,9,99,2414.45,45
2021-05-30,22:00,186,12,100,3999.71,60
2021-05-31,10:00,47,4,78,781.95,20
2021-05-31,11:00,86,7,82,2013.51,35
2021-05-31,12:00,44,4,73,826.59,20
2021-05-31,13:00,20,4,33,352.82,20
2021-05-31,14:00,28,4,47,463.7,20
2021-05-31,15:00,67,7,64,1389.22,35
2021-05-31,16:00,10,4,17,171.63,20
2021-05-31,17:00,12,4,20,193.02,20
2021-05-31,18:00,153,8,100,2600.98,40
2021-05-31,19:00,184,13,94,4276.96,65
2021-05-31,20:00,164,11,99,2730.73,55
2021-05-31,21:00,123,8,100,2638.9,40
2021-05-31,22:00,152,7,100,3310.39,35
2021-06-01,10:00,26,4,43,462.48,20
2021-06-01,11:00,90,5,100,1997.77,25
2021-06-01,12:00,83,8,69,1625.35,40
2021-06-01,13:00,60,4,100,1248.03,20
2021-06-01,14:00,19,4,32,386.98,20
2021-06-01,15:00,73,7,70,1684.15,35
2021-06-01,16:00,10,4,17,187.68,20
2021-06-01,17:00,82,6,91,1806.08,30
2021-06-01,18:00,145,11,88,3331.27,55
2021-06-01,19:00,123,8,100,2698.65,40
2021-06-01,20:00,113,6,100,2413.44,30
2021-06-01,21:00,143,10,95,2652.89,50
2021-06-01,22:00,164,8,100,3696.59,40
2021-06-02,10:00,72,6,80,1581.36,30
2021-06-02,11:00,76,4,100,1302.86,20
2021-06-02,12:00,45,6,50,788.15,30
2021-06-02,13:00,18,4,30,297.44,20
2021-06-02,14:00,80,8,67,1426.16,40
2021-06-02,15:00,49,6,54,1158.4,30
2021-06-02,16:00,73,6,81,1530.38,30
2021-06-02,17:00,40,4,67,825.4,20
2021-06-02,18:00,170,12,94,2576.85,60
2021-06-02,19:00,153,11,93,2936.73,55
2021-06-02,20:00,155,9,100,2818.1,45
2021-06-02,21:00,103,9,76,1757.02,45
2021-06-02,22:00,107,5,100,1879.49,25
2021-06-03,10:00,67,5,89,1316.85,25
2021-06-03,11:00,28,4,47,492.32,20
2021-06-03,12:00,44,4,73,848.47,20
2021-06-03,13:00,45,4,75,961.54,20
2021-06-03,14:00,43,4,72,806.98,20
2021-06-03,15:00,64,5,85,1355.74,25
2021-06-03,16:00,56,4,93,1096.37,20
2021-06-03,17:00,68,6,76,1276.97,30
2021-06-03,18:00,171,7,100,4001.95,35
2021-06-03,19:00,149,9,100,2375.83,45
2021-06-03,20:00,110,5,100,1943.08,25
2021-06-03,21:00,131,6,100,2681.29,30
2021-06-03,22:00,167,9,100,3504.87,45
2021-06-04,10:00,29,4,48,565.73,20
2021-06-04,11:00,79,4,100,1786.28,20
2021-06-04,12:00,65,4,100,1462.61,20
2021-06-04,13:00,86,8,72,1390.63,40
2021-06-04,14:00,52,4,87,791.39,20
2021-06-04,15:00,80,4,100,1232.17,20
2021-06-04,16:00,46,4,77,927.89,20
2021-06-04,17:00,90,6,100,1631.45,30
2021-06-04,18:00,168,8,100,3971.12,40
2021-06-04,19:00,174,7,100,3190.56,35
2021-06-04,20:00,109,4,100,2415.56,20
2021-06-04,21:00,174,7,100,4216.07,35
2021-06-04,22:00,139,10,93,2126.65,50
2021-06-05,10:00,38,4,63,811.99,20
2021-06-05,11:00,21,4,35,517.16,20
2021-06-05,12:00,69,4,100,1338.46,20
2021-06-05,13:00,14,4,23,345,20
2021-06-05,14:00,46,4,77,769.19,20
2021-06-05,15:00,71,4,100,1151.5,20
2021-06-05,16:00,11,4,18,250.37,20
2021-06-05,17:00,49,4,82,917.48,20
2021-06-05,18:00,144,7,100,2458.09,35
2021-06-05,19:00,119,6,100,2356.16,30
2021-06-05,20:00,127,9,94,2260.06,45
2021-06-05,21:00,188,11,100,4252.02,55
2021-06-05,22:00,146,9,100,2550.71,45
2021-06-06,10:00,45,4,75,1121.87,20
2021-06-06,11:00,85,5,100,1328.53,25
2021-06-06,12:00,83,4,100,1439.15,20
2021-06-06,13:00,41,4,68,775.03,20
2021-06-06,14:00,89,8,74,1819.07,40
2021-06-06,15:00,23,4,38,423.66,20
2021-06-06,16:00,73,4,100,1743.45,20
2021-06-06,17:00,45,4,75,1043.59,20
2021-06-06,18:00,164,8,100,3848.83,40
2021-06-06,19:00,135,9,100,2711.98,45
2021-06-06,20:00,112,8,93,1977.81,40
2021-06-06,21:00,148,7,100,3193.5,35
2021-06-06,22:00,152,8,100,3146.2,40
2021-06-07,10:00,40,5,53,716.4,25
2021-06-07,11:00,83,7,79,2036.37,35
2021-06-07,12:00,69,4,100,1646.6,20
2021-06-07,13:00,77,4,100,1490.88,20
2021-06-07,14:00,60,4,100,1109.34,20
2021-06-07,15:00,58,4,97,1130.05,20
2021-06-07,16:00,84,4,100,1860.67,20
2021-06-07,17:00,55,4,92,1321.68,20
2021-06-07,18:00,105,4,100,2556.74,20
2021-06-07,19:00,136,6,100,3142.52,30
2021-06-07,20:00,179,12,99,3244.23,60
2021-06-07,21:00,171,9,100,2886.83,45
2021-06-07,22:00,163,8,100,3258.2,40
2021-06-08,10:00,12,4,20,218.09,20
2021-06-08,11:00,79,4,100,1925.33,20
2021-06-08,12:00,39,4,65,834.01,20
2021-06-08,13:00,82,6,91,1920.24,30
2021-06-08,14:00,87,8,72,1667.77,40
2021-06-08,15:00,56,5,75,957.64,25
2021-06-08,16:00,44,4,73,1002.15,20
2021-06-08,17:00,73,7,70,1665.78,35
2021-06-08,18:00,102,6,100,1648.46,30
2021-06-08,19:00,131,10,87,3032.91,50
2021-06-08,20:00,150,11,91,2742.66,55
2021-06-08,21:00,187,9,100,3841.34,45
2021-06-08,22:00,113,5,100,2513.02,25
2021-06-09,10:00,82,4,100,1430.43,20
2021-06-09,11:00,79,5,100,1929.21,25
2021-06-09,12:00,59,4,98,1254.95,20
2021-06-09,13:00,26,4,43,535.19,20
2021-06-09,14:00,72,4,100,1451.98,20
2021-06-09,15:00,32,4,53,663.58,20
2021-06-09,16:00,40,5,53,714.49,25
2021-06-09,17:00,12,4,20,279.52,20
2021-06-09,18:00,101,6,100,2005.25,30
2021-06-09,19:00,176,7,100,3142.12,35
2021-06-09,20:00,152,10,100,3522.85,50
2021-06-09,21:00,166,11,100,3655.44,55
2021-06-09,22:00,188,13,96,3686.76,65
2021-06-10,10:00,44,5,59,695.78,25
2021-06-10,11:00,19,4,32,378.55,20
2021-06-10,12:00,33,4,55,744.54,20
2021-06-10,13:00,86,7,82,1310.55,35
2021-06-10,14:00,75,5,100,1779.33,25
2021-06-10,15:00,14,4,23,257.48,20
2021-06-10,16:00,55,4,92,1299.81,20
2021-06-10,17:00,76,4,100,1848.07,20
2021-06-10,18:00,156,6,100,3635.81,30
2021-06-10,19:00,104,5,100,2123.01,25
2021-06-10,20:00,133,5,100,2377.72,25
2021-06-10,21:00,117,5,100,2449.93,25
2021-06-10,22:00,118,7,100,2613.16,35
2021-06-11,10:00,67,6,74,1630.4,30
2021-06-11,11:00,44,4,73,1005.29,20
2021-06-11,12:00,80,6,89,1830.67,30
2021-06-11,13:00,64,6,71,1463.19,30
2021-06-11,14:00,88,7,84,1729.32,35
2021-06-11,15:00,61,6,68,944.86,30
2021-06-11,16:00,36,4,60,609.53,20
2021-06-11,17:00,37,4,62,628.98,20
2021-06-11,18:00,170,11,100,2829.43,55
2021-06-11,19:00,130,7,100,2493.08,35
2021-06-11,20:00,187,10,100,3929.74,50
2021-06-11,21:00,113,6,100,2373.55,30
2021-06-11,22:00,142,6,100,2312.88,30
2021-06-12,10:00,68,4,100,1345.31,20
2021-06-12,11:00,53,4,88,966.59,20
2021-06-12,12:00,61,4,100,1196.27,20
2021-06-12,13:00,80,5,100,1538.92,25
2021-06-12,14:00,66,6,73,1430.77,30
2021-06-12,15:00,76,4,100,1395.88,20
2021-06-12,16:00,14,4,23,219.06,20
2021-06-12,17:00,85,8,71,1915.94,40
2021-06-12,18:00,138,6,100,2191.29,30
2021-06-12,19:00,136,10,91,2406.28,50
2021-06-12,20:00,162,8,100,3582.55,40
2021-06-12,21:00,156,10,100,3697.71,50
2021-06-12,22:00,183,10,100,3081.34,50
2021-06-13,10:00,57,4,95,1387.53,20
2021-06-13,11:00,68,6,76,1430.23,30
2021-06-13,12:00,81,6,90,1869.55,30
2021-06-13,13:00,41,5,55,1002.27,25
2021-06-13,14:00,14,4,23,315.6,20
2021-06-13,15:00,30,4,50,478.3,20
2021-06-13,16:00,26,4,43,457.81,20
2021-06-13,17:00,16,4,27,291.5,20
2021-06-13,18:00,174,11,100,3471.12,55
2021-06-13,19:00,112,4,100,2360.74,20
2021-06-13,20:00,138,10,92,3353.97,50
2021-06-13,21:00,189,8,100,4332.96,40
2021-06-13,22:00,159,8,100,2719.13,40
2021-06-14,10:00,47,6,52,769.24,30
2021-06-14,11:00,30,4,50,726.02,20
2021-06-14,12:00,85,4,100,1766.35,20
2021-06-14,13:00,21,4,35,524.42,20
2021-06-14,14:00,42,5,56,890.29,25
2021-06-14,15:00,17,4,28,261.66,20
2021-06-14,16:00,21,4,35,490.31,20
2021-06-14,17:00,59,4,98,1335.5,20
2021-06-14,18:00,122,7,100,1994.37,35
2021-06-14,19:00,170,12,94,3075.59,60
2021-06-14,20:00,106,8,88,2494.58,40
2021-06-14,21:00,153,10,100,2300.87,50
2021-06-14,22:00,135,6,100,2449.8,30
2021-06-15,10:00,58,4,97,1250.84,20
2021-06-15,11:00,44,4,73,769.71,20
2021-06-15,12:00,63,5,84,1438.94,25
2021-06-15,13:00,33,4,55,636.91,20
2021-06-15,14:00,10,4,17,243.11,20
2021-06-15,15:00,22,4,37,349.41,20
2021-06-15,16:00,46,5,61,969.85,25
2021-06-15,17:00,23,4,38,504.23,20
2021-06-15,18:00,147,9,100,2760.19,45
2021-06-15,19:00,147,8,100,2379.19,40
2021-06-15,20:00,115,4,100,2231.84,20
2021-06-15,21:00,135,7,100,2975.45,35
2021-06-15,22:00,153,11,93,3597.88,55
2021-06-16,10:00,65,5,87,1476.04,25
2021-06-16,11:00,74,5,99,1320.44,25
2021-06-16,12:00,37,4,62,831.42,20
2021-06-16,13:00,48,4,80,1067.87,20
2021-06-16,14:00,61,4,100,971.55,20
2021-06-16,15:00,29,4,48,480,20
2021-06-16,16:00,52,6,58,1004.94,30
2021-06-16,17:00,29,4,48,630.08,20
2021-06-16,18:00,178,11,100,2904.73,55
2021-06-16,19:00,146,9,100,2621.06,45
2021-06-16,20:00,132,6,100,2189.18,30
2021-06-16,21:00,143,6,100,2997.86,30
2021-06-16,22:00,176,8,100,3561.41,40
2021-06-17,10:00,35,4,58,809.95,20
2021-06-17,11:00,36,4,60,846.54,20
2021-06-17,12:00,73,5,97,1358.19,25
2021-06-17,13:00,30,4,50,461.28,20
2021-06-17,14:00,76,7,72,1618.51,35
2021-06-17,15:00,62,5,83,1243.49,25
2021-06-17,16:00,16,4,27,288.75,20
2021-06-17,17:00,63,4,100,1204.76,20
2021-06-17,18:00,109,6,100,2326.57,30
2021-06-17,19:00,129,5,100,2708.13,25
2021-06-17,20:00,110,7,100,1676.07,35
2021-06-17,21:00,160,8,100,3060.53,40
2021-06-17,22:00,111,6,100,2103.42,30
2021-06-18,10:00,84,8,70,1286.42,40
2021-06-18,11:00,52,4,87,1169.9,20
2021-06-18,12:00,30,4,50,587.78,20
2021-06-18,13:00,67,4,100,1485.63,20
2021-06-18,14:00,32,4,53,706.24,20
2021-06-18,15:00,56,4,93,1098.23,20
2021-06-18,16:00,37,4,62,819.12,20
2021-06-18,17:00,88,7,84,1900.2,35
2021-06-18,18:00,161,9,100,2744.94,45
2021-06-18,19:00,111,7,100,2169.13,35
2021-06-18,20:00,144,8,100,3003.43,40
2021-06-18,21:00,144,8,100,2965.45,40
2021-06-18,22:00,156,11,95,3861.82,55
2021-06-19,10:00,46,4,77,975.58,20
2021-06-19,11:00,29,4,48,507.33,20
2021-06-19,12:00,64,4,100,1091.63,20
2021-06-19,13:00,52,4,87,1006.42,20
2021-06-19,14:00,34,5,45,845.75,25
2021-06-19,15:00,65,7,62,1559.38,35
2021-06-19,16:00,13,4,22,306.83,20
2021-06-19,17:00,37,4,62,685.95,20
2021-06-19,18:00,165,11,100,3826.7,55
2021-06-19,19:00,137,8,100,2681.39,40
2021-06-19,20:00,173,9,100,4019.43,45
2021-06-19,21:00,130,8,100,2257.65,40
2021-06-19,22:00,153,11,93,2405.37,55
2021-06-20,10:00,89,5,100,1717.48,25
2021-06-20,11:00,39,5,52,933.59,25
2021-06-20,12:00,75,7,71,1684.99,35
2021-06-20,13:00,10,4,17,212.6,20
2021-06-20,14:00,45,4,75,902.19,20
2021-06-20,15:00,83,4,100,1731.75,20
2021-06-20,16:00,52,4,87,889.94,20
2021-06-20,17:00,25,4,42,475.69,20
2021-06-20,18:00,107,7,100,1960.23,35
2021-06-20,19:00,135,9,100,3264.67,45
2021-06-20,20:00,150,7,100,2781.24,35
2021-06-20,21:00,107,4,100,2146.64,20
2021-06-20,22:00,171,9,100,2603.29,45
2021-06-21,10:00,49,6,54,779.5,30
2021-06-21,11:00,10,4,17,197.38,20
2021-06-21,12:00,68,4,100,1334.66,20
2021-06-21,13:00,58,4,97,925.22,20
2021-06-21,14:00,34,4,57,757.65,20
2021-06-21,15:00,90,7,86,1954.48,35
2021-06-21,16:00,25,4,42,620.88,20
2021-06-21,17:00,64,7,61,1555.35,35
2021-06-21,18:00,135,10,90,3357.03,50
2021-06-21,19:00,152,6,100,3014.94,30
2021-06-21,20:00,138,9,100,2486.93,45
2021-06-21,21:00,183,11,100,3275.24,55
2021-06-21,22:00,115,8,96,2162.43,40
2021-06-22,10:00,30,4,50,644.58,20
2021-06-22,11:00,31,4,52,613.18,20
2021-06-22,12:00,80,7,76,1624.37,35
2021-06-22,13:00,28,4,47,464.18,20
2021-06-22,14:00,45,4,75,978.47,20
2021-06-22,15:00,75,4,100,1707.83,20
2021-06-22,16:00,61,4,100,1142.14,20
2021-06-22,17:00,12,4,20,288.77,20
2021-06-22,18:00,142,9,100,3237.3,45
2021-06-22,19:00,112,6,100,2645.17,30
2021-06-22,20:00,148,7,100,2626.23,35
2021-06-22,21:00,117,5,100,2192.9,25
2021-06-22,22:00,151,10,100,3719.83,50
2021-06-23,10:00,53,4,88,1196.42,20
2021-06-23,11:00,11,4,18,205.48,20
2021-06-23,12:00,10,4,17,204.98,20
2021-06-23,13:00,62,6,69,1313.65,30
2021-06-23,14:00,85,7,81,1647.75,35
2021-06-23,15:00,75,4,100,1866.89,20
2021-06-23,16:00,73,7,70,1774.04,35
2021-06-23,17:00,81,5,100,1981.86,25
2021-06-23,18:00,176,8,100,3888.24,40
2021-06-23,19:00,117,5,100,2648.37,25
2021-06-23,20:00,126,8,100,2415.9,40
2021-06-23,21:00,180,9,100,3021.51,45
2021-06-23,22:00,116,9,86,2148.5,45
2021-06-24,10:00,37,4,62,733.45,20
2021-06-24,11:00,59,4,98,1256.41,20
2021-06-24,12:00,63,4,100,1395.7,20
2021-06-24,13:00,60,6,67,1479.29,30
2021-06-24,14:00,26,5,35,452.11,25
2021-06-24,15:00,18,4,30,325.42,20
2021-06-24,16:00,33,4,55,667.15,20
2021-06-24,17:00,59,4,98,1073.33,20
2021-06-24,18:00,114,4,100,2372.11,20
2021-06-24,19:00,186,9,100,3276.14,45
2021-06-24,20:00,142,7,100,3141.68,35
2021-06-24,21:00,111,5,100,2425.19,25
2021-06-24,22:00,104,8,87,1741.09,40
2021-06-25,10:00,31,4,52,705.09,20
2021-06-25,11:00,69,5,92,1066.04,25
2021-06-25,12:00,51,4,85,1168.65,20
2021-06-25,13:00,56,4,93,1311.65,20
2021-06-25,14:00,85,5,100,1461.62,25
2021-06-25,15:00,27,4,45,538.22,20
2021-06-25,16:00,11,4,18,195.68,20
2021-06-25,17:00,55,4,92,1234.03,20
2021-06-25,18:00,176,7,100,3256.54,35
2021-06-25,19:00,125,6,100,2786.09,30
2021-06-25,20:00,107,7,100,2468.36,35
2021-06-25,21:00,151,6,100,3221.4,30
2021-06-25,22:00,121,6,100,1854.8,30
2021-06-26,10:00,87,7,83,1679.64,35
2021-06-26,11:00,25,5,33,411.46,25
2021-06-26,12:00,18,4,30,283.79,20
2021-06-26,13:00,69,4,100,1418.15,20
2021-06-26,14:00,82,4,100,1870.44,20
2021-06-26,15:00,11,4,18,260.16,20
2021-06-26,16:00,84,6,93,2032.18,30
2021-06-26,17:00,87,6,97,1439.47,30
2021-06-26,18:00,148,10,99,3169.75,50
2021-06-26,19:00,102,9,76,2350.8,45
2021-06-26,20:00,124,8,100,2307.14,40
2021-06-26,21:00,146,11,88,2467.84,55
2021-06-26,22:00,158,11,96,3184.03,55
2021-06-27,10:00,55,4,92,1092.23,20
2021-06-27,11:00,51,4,85,883.64,20
2021-06-27,12:00,19,4,32,345.64,20
2021-06-27,13:00,57,4,95,954.11,20
2021-06-27,14:00,60,4,100,1172.38,20
2021-06-27,15:00,24,4,40,504.34,20
2021-06-27,16:00,21,4,35,370.6,20
2021-06-27,17:00,75,4,100,1215.59,20
2021-06-27,18:00,169,11,100,4016.01,55
2021-06-27,19:00,186,8,100,3298.81,40
2021-06-27,20:00,104,8,87,2208.38,40
2021-06-27,21:00,179,12,99,3607.01,60
2021-06-27,22:00,120,7,100,1877.02,35
2021-06-28,10:00,30,4,50,496.16,20
2021-06-28,11:00,47,4,78,1043.84,20
2021-06-28,12:00,37,4,62,685.25,20
2021-06-28,13:00,53,5,71,1006.01,25
2021-06-28,14:00,24,5,32,520.56,25
2021-06-28,15:00,13,4,22,235.13,20
2021-06-28,16:00,89,4,100,1627.64,20
2021-06-28,17:00,61,4,100,1377.61,20
2021-06-28,18:00,172,7,100,4110.34,35
2021-06-28,19:00,177,7,100,3532.65,35
2021-06-28,20:00,143,6,100,3490.48,30
2021-06-28,21:00,172,7,100,3235.97,35
2021-06-28,22:00,155,11,94,3858.8,55
2021-06-29,10:00,36,4,60,868.74,20
2021-06-29,11:00,54,4,90,835.11,20
2021-06-29,12:00,58,4,97,1214.15,20
2021-06-29,13:00,35,4,58,694.61,20
2021-06-29,14:00,51,4,85,1050.18,20
2021-06-29,15:00,27,4,45,541.5,20
2021-06-29,16:00,80,4,100,1920.91,20
2021-06-29,17:00,80,8,67,1761.74,40
